time_s,val
0.4670048683337022,22.0
0.9673672272626688,22.0
1.4677295861916353,22.0
1.968091945120602,22.0
2.4684543040495686,22.0
2.968816662978535,22.0
3.469179021907502,22.0
3.9695413808364686,22.0
4.469903739765435,22.0
4.970266098694402,22.0
5.470628457623368,22.0
5.970990816552335,22.0
6.471353175481301,22.0
6.971715534410269,22.0
7.472077893339235,22.0
7.972440252268202,22.0
8.472802611197167,22.0
8.973164970126135,22.0
9.473527329055102,22.0
9.973889687984068,22.0
10.474252046913035,22.0
10.974614405842,22.0
11.474976764770968,22.0
11.975339123699934,22.0
12.475701482628901,22.0
12.976063841557867,22.0
13.476426200486834,22.0
13.9767885594158,22.0
14.477150918344767,22.0
14.977513277273735,22.0
15.4778756362027,22.0
15.978237995131668,22.0
16.478600354060635,22.0
16.9789627129896,22.0
17.479325071918566,22.0
17.979687430847534,22.0
18.4800497897765,22.0
18.98041214870547,21.9
19.480774507634433,21.9
19.9811368665634,21.9
20.481499225492367,21.9
20.981861584421335,22.0
21.4822239433503,22.0
21.982586302279266,21.9
22.482948661208233,21.9
22.9833110201372,21.9
23.483673379066165,21.9
23.984035737995132,21.9
24.4843980969241,21.9
24.984760455853067,21.9
25.485122814782034,21.9
25.985485173710998,21.9
26.485847532639966,21.9
26.986209891568933,22.0
27.4865722504979,22.0
27.986934609426864,22.0
28.48729696835583,22.0
28.9876593272848,22.0
29.488021686213767,22.0
29.988384045142734,22.0
30.488746404071698,22.0
30.989108763000665,22.0
31.489471121929633,22.0
31.9898334808586,22.0
32.49019583978757,22.0
32.990558198716535,22.0
33.4909205576455,22.0
33.99128291657446,22.0
34.49164527550343,22.0
34.9920076344324,22.0
35.492369993361365,22.0
35.99273235229033,22.0
36.4930947112193,22.0
36.99345707014827,22.0
37.493819429077234,22.0
37.9941817880062,22.0
38.49454414693516,21.9
38.99490650586413,21.9
39.4952688647931,21.9
39.995631223722064,22.0
40.49599358265103,22.0
40.99635594158,21.9
41.49671830050897,21.9
41.997080659437934,21.9
42.497443018366894,21.9
43.49816773622483,22.0
43.9985300951538,22.0
44.498892454082764,22.0
44.99925481301173,22.0
45.4996171719407,22.0
45.999979530869666,22.0
46.500341889798634,22.0
47.000704248727594,21.9
47.50106660765656,21.9
48.00142896658553,21.9
48.501791325514496,21.9
49.00215368444346,21.9
49.50251604337243,21.9
50.0028784023014,21.9
50.503240761230366,21.9
51.00360312015933,21.9
51.50396547908829,21.9
52.00432783801726,21.9
52.50469019694623,21.9
53.50541491480416,21.9
54.00577727373313,21.9
54.5061396326621,21.9
55.006501991591065,21.9
55.50686435052003,21.9
56.00722670944899,21.9
56.50758906837796,21.9
57.00795142730693,22.0
57.508313786235895,22.0
58.00867614516486,22.0
58.50903850409383,22.0
59.0094008630228,22.0
59.509763221951765,22.0
60.01012558088073,22.0
60.51048793980969,21.9
61.01085029873866,21.9
61.51121265766763,22.0
62.011575016596595,22.0
62.51193737552556,21.9
63.01229973445453,22.0
63.5126620933835,21.9
64.01302445231246,21.9
64.51338681124143,21.9
65.0137491701704,21.9
65.51411152909937,21.9
66.01447388802833,21.9
66.5148362469573,21.9
67.01519860588627,21.9
67.51556096481522,22.0
68.01592332374419,22.0
68.51628568267316,22.0
69.01664804160212,22.0
69.51701040053109,22.1
70.01737275946006,22.1
70.51773511838903,22.2
71.018097477318,22.2
71.51845983624696,22.2
72.01882219517593,22.3
72.5191845541049,22.3
73.01954691303386,22.4
73.51990927196283,22.5
74.0202716308918,22.5
74.52063398982077,22.5
75.02099634874973,22.5
75.5213587076787,22.6
76.02172106660765,22.6
76.52208342553662,22.6
77.02244578446559,22.7
77.52280814339456,22.7
78.02317050232352,22.7
79.02389522018146,22.8
79.52425757911043,22.8
80.0246199380394,22.8
80.52498229696836,22.9
81.02534465589733,22.9
81.5257070148263,23.0
82.02606937375526,23.0
82.52643173268423,23.0
83.0267940916132,23.0
83.52715645054217,23.0
84.02751880947113,23.1
84.5278811684001,23.1
85.02824352732905,23.1
85.52860588625802,23.1
86.02896824518699,23.1
86.52933060411596,23.1
87.02969296304492,23.2
87.53005532197389,23.2
88.03041768090286,23.2
88.53078003983182,23.2
89.03114239876079,23.2
89.53150475768976,23.2
90.03186711661873,23.3
90.5322294755477,23.3
91.03259183447666,23.3
91.53295419340563,23.3
92.0333165523346,23.3
92.53367891126356,23.3
93.03404127019253,23.3
93.5344036291215,23.3
94.03476598805045,23.4
94.53512834697942,23.4
95.03549070590839,23.4
95.53585306483735,23.4
96.03621542376632,23.5
96.53657778269529,23.5
97.03694014162426,23.5
97.53730250055322,23.5
98.03766485948219,23.5
98.53802721841116,23.5
99.03838957734013,23.5
99.5387519362691,23.5
100.03911429519806,23.5
100.53947665412703,23.5
101.039839013056,23.5
101.54020137198496,23.5
102.04056373091393,23.5
102.5409260898429,23.5
103.04128844877185,23.5
103.54165080770082,23.6
104.04201316662979,23.6
104.54237552555875,23.6
105.04273788448772,23.6
105.54310024341669,23.6
106.04346260234566,23.6
106.54382496127462,23.6
107.04418732020359,23.6
107.54454967913256,23.6
108.04491203806153,23.6
108.5452743969905,23.6
109.04563675591946,23.6
109.54599911484843,23.6
110.0463614737774,23.6
110.54672383270636,23.6
111.04708619163533,23.6
111.5474485505643,23.6
112.04781090949325,23.7
112.54817326842222,23.7
113.04853562735119,23.7
113.54889798628015,23.7
114.04926034520912,23.7
114.54962270413809,23.7
115.04998506306706,23.7
115.55034742199602,23.7
116.05070978092499,23.7
116.55107213985396,23.7
117.05143449878292,23.7
117.55179685771189,23.7
118.05215921664086,23.7
118.55252157556983,23.7
119.0528839344988,23.7
119.55324629342776,23.7
120.05360865235673,23.7
120.5539710112857,23.7
121.05433337021465,23.7
121.55469572914362,23.7
122.05505808807258,23.7
122.55542044700155,23.7
123.05578280593052,23.7
123.55614516485949,23.7
124.05650752378845,23.7
124.55686988271742,23.7
125.05723224164639,23.7
125.55759460057536,23.7
